ID,Time_taken (min)
0x2318 ,25.668333333333333
0x3474 ,27.881666666666668
0x9420 ,27.023333333333333
0x72ee ,28.153333333333332
0xa759 ,21.018333333333334
0xc4af ,20.934166666666666
0x3b9d ,12.445
0xdd42 ,24.670833333333334
0x872b ,40.2525
0x6001 ,25.828333333333333
0xd845 ,22.361666666666668
0x4946 ,15.870833333333334
0x4598 ,14.2325
0xbd51 ,19.1575
0x73ec ,33.93833333333333
0x5ca7 ,29.7675
0x9fa6 ,35.65833333333333
0x914e ,21.69333333333333
0x36e5 ,16.890833333333333
0xd82e ,22.93
0x1df3 ,36.68083333333333
0xa65 ,30.5375
0x8b83 ,22.720833333333335
0x5b95 ,26.749166666666667
0xaa43 ,28.815833333333334
0x9995 ,25.001666666666665
0x1018 ,35.62166666666667
0x4af3 ,19.314166666666665
0x87a1 ,20.536666666666665
0xb64c ,13.06
0x4b7e ,13.891666666666667
0x252d ,22.6025
0x368e ,18.576666666666668
0xe09 ,20.19
0x39aa ,27.373333333333335
0xb542 ,34.446666666666665
0x7604 ,17.524166666666666
0x597c ,41.13916666666667
0x184f ,16.705
0x9442 ,24.705833333333334
0x84e ,22.593333333333334
0xa6ba ,30.370833333333334
0xb66b ,19.865
0x9bb ,21.2725
0x8d9a ,22.441666666666666
0x869f ,38.619166666666665
0xc587 ,49.005833333333335
0x3167 ,21.6625
0x4981 ,25.505
0x4c83 ,21.2475
0x2493 ,14.554166666666667
0x21a5 ,21.261666666666667
0x5571 ,12.490833333333333
0x45b1 ,40.32416666666666
0xb1f0 ,25.196666666666665
0x75d9 ,25.394166666666667
0x46dd ,26.438333333333333
0xc002 ,21.606666666666666
0x95e5 ,28.430833333333332
0x1c1f ,20.525833333333335
0x45bd ,17.691666666666666
0xb986 ,24.325
0x1761 ,45.32416666666666
0xb84c ,27.531666666666666
0x69c3 ,35.619166666666665
0xd68c ,43.42666666666667
0xd05f ,49.214166666666664
0xb5f0 ,24.789166666666667
0x69a8 ,30.768333333333334
0xc9c5 ,35.90083333333333
0x478e ,24.558333333333334
0x12dd ,27.065833333333334
0x78e3 ,17.845833333333335
0x1661 ,24.801666666666666
0xcb17 ,19.708333333333332
0xdff4 ,20.575833333333332
0x75c3 ,21.465833333333332
0xceb4 ,20.544166666666666
0x8ae4 ,17.415
0xdb61 ,20.6475
0x790 ,14.193333333333333
0x8968 ,27.260833333333334
0xa39a ,20.364166666666666
0x8826 ,27.921666666666667
0x4c8c ,17.68
0x103c ,38.33166666666666
0x98a8 ,15.915
0xb338 ,28.1075
0x366d ,21.758333333333333
0x7d75 ,14.550833333333333
0x6d30 ,36.32333333333333
0x616f ,27.281666666666666
0x9ee3 ,24.594166666666666
0x4d82 ,25.954166666666666
0xb757 ,28.860833333333332
0x2e53 ,19.918333333333333
0xd686 ,21.026666666666667
0x828d ,14.868333333333334
0xb9f5 ,22.686666666666667
0x73c4 ,33.9475
0xd427 ,24.929166666666667
0xc009 ,39.76583333333333
0x7030 ,21.375
0xc500 ,25.191666666666666
0xd0f4 ,14.1075
0x6e8c ,19.8875
0xa1ee ,26.360833333333332
0x4720 ,15.116666666666667
0x5691 ,49.89083333333333
0xb8f1 ,32.5475
0xc790 ,39.16166666666667
0x3234 ,33.925
0xb2be ,18.02166666666667
0x7f50 ,21.893333333333334
0x6fd1 ,13.829166666666667
0x5a8b ,28.16
0x714d ,17.145
0x4bff ,14.5925
0x9925 ,21.22833333333333
0x6fd6 ,21.410833333333333
0x2872 ,22.128333333333334
0x66c ,28.399166666666666
0x90f7 ,29.176666666666666
0xddd ,27.5475
0x2a29 ,42.88666666666666
0x7eb3 ,24.35
0x6d17 ,28.451666666666668
0x7134 ,24.311666666666667
0xa4f0 ,24.8225
0x213f ,21.226666666666667
0x70e8 ,36.20666666666666
0x8556 ,32.57666666666667
0xaae6 ,32.994166666666665
0x9724 ,19.7275
0x6208 ,24.245
0x5164 ,16.504166666666666
0xa70e ,16.598333333333333
0x6afb ,25.846666666666668
0xc0f1 ,36.8725
0x76e4 ,21.6975
0x3d34 ,13.9725
0x540c ,16.048333333333332
0x83de ,21.405
0xc950 ,35.14083333333333
0x63ac ,15.495
0x602b ,39.60666666666667
0x757e ,36.03916666666667
0x31a9 ,31.651666666666667
0xd9b5 ,24.303333333333335
0x4175 ,24.633333333333333
0xd350 ,32.280833333333334
0x3aa6 ,19.5175
0x2473 ,28.196666666666665
0xc94a ,24.676666666666666
0x32c9 ,26.046666666666667
0x986d ,25.983333333333334
0x4924 ,23.825
0x49c7 ,45.1175
0x167f ,32.47083333333333
0xfb9 ,26.523333333333333
0x9c99 ,16.31833333333333
0x28f5 ,37.295
0xaaf9 ,14.153333333333334
0x84b5 ,18.611666666666668
0x43fb ,42.751666666666665
0xc78c ,29.585
0x9159 ,21.670833333333334
0x61c2 ,29.285
0x4fce ,23.460833333333333
0xcb2d ,36.4675
0x7d38 ,31.254166666666666
0x897f ,16.865
0x77e6 ,28.221666666666668
0xadd8 ,13.710833333333333
0x8ff2 ,15.2075
0x5d7e ,28.704166666666666
0x4722 ,24.725
0x9cd8 ,20.496666666666666
0x1048 ,23.299166666666668
0x9a3a ,41.454166666666666
0x4685 ,16.223333333333333
0xcb42 ,15.041666666666666
0xb01c ,30.8525
0x2fee ,20.0975
0x2a87 ,14.278333333333334
0x7e10 ,23.33416666666667
