T,Pred
44,40.43410429795639
41,39.38268821328248
39,36.587199690548765
38,39.98575845643411
38,31.917080058119158
22,23.37501953137858
14,17.47082447125008
17,23.56787641329049
22,22.818837557978803
29,27.97486164994502
24,25.972212884827275
10,19.711426753566286
25,23.80750781435929
39,34.38018456322141
34,34.54012411492669
39,41.206449558343586
31,34.3182753756266
33,35.26326012796409
33,39.93318418364024
15,22.1989971859554
27,32.59107587153351
49,39.15098847630232
34,34.53920770219705
37,37.13937513282945
13,23.470582341066326
16,22.538764794703944
10,20.99098179484653
23,25.06119248798768
31,30.122494167213357
27,22.15795826292156
24,19.48081284823046
32,33.75427260927158
24,28.43201790678568
32,33.03791246653059
22,26.82053915264507
39,32.01442531272874
38,40.33620067111715
11,24.205910413675138
14,14.907311485530652
32,36.02794185633435
31,35.69924020019941
21,20.881308399247583
26,31.700253695203216
10,17.333754220132857
51,27.555583846732723
38,34.424317637777534
33,40.75363975429466
32,35.591977522032565
26,19.827448812043063
16,19.20429306699451
28,24.49874416237836
26,22.193242254095946
27,26.265986440839797
15,21.956784236376542
10,15.315203889002955
26,21.534394484590397
34,35.4277138667224
21,21.020546328828164
10,18.33088654153011
25,23.542930050623117
17,24.122222597389236
18,22.345045380868896
36,35.169354729188086
46,45.20445884804118
27,27.13748153391592
30,31.42460622843947
10,15.191106132566434
28,31.38143785396474
21,26.307444534914918
11,17.195712635510926
37,36.642647938528256
25,25.58116829433432
16,24.971790892110338
33,31.56870661811603
43,35.442737089374695
26,24.30296550962641
34,36.77316570303201
26,26.22382930133681
32,36.67255282537213
19,16.778625950099944
28,26.147343235258393
36,33.86738813209108
40,37.13801036943608
13,21.935308976826583
29,25.558478259016475
39,33.804191405830245
19,18.200521602428235
36,32.23378351747684
25,25.8765218758085
18,22.77070378700676
39,24.612303754729684
25,22.078082227146748
40,36.69346166011766
18,18.330029090087972
18,25.05687637042142
21,25.934935398252065
26,27.069397024487316
30,29.109641008134876
18,24.056979802751535
36,35.812705317252465
21,20.54343823561949
33,24.568025753591805
32,38.670738271592825
41,32.463346403338846
33,35.94113285728738
23,24.033252135190068
31,32.212126928940336
38,27.07772208987288
18,20.658979201932866
13,15.1463029748986
24,18.627687355710574
25,29.123762001651937
19,22.66969927220487
19,17.915462802974066
23,22.20151473782326
35,37.446173432298984
42,27.18276973684011
33,28.293913547611375
41,36.478426267562895
17,16.38956805538518
33,27.22088346500985
29,21.93880859572513
42,36.71377010331057
32,33.95792186103461
16,23.90028366810314
39,35.681480296517
15,20.506534981339982
37,38.07258484944376
17,18.58810014372525
38,37.38855671082755
26,21.10547180250163
17,22.62722625154772
43,36.54761345954075
27,30.12359590097652
25,23.61286394493278
47,45.744667904854076
27,23.323911864884675
24,19.966345670654505
28,26.053614248966554
42,34.64495822020964
39,26.50953778034459
39,34.38974861429572
39,34.3558137706741
25,25.353174229101146
15,22.98910841684962
16,22.982971235036107
35,34.264932983632
22,26.30504492611187
43,42.049465077212325
45,45.68674677801187
37,35.71117932787605
40,34.688057941833875
11,16.137221787317447
33,29.486945502267368
26,23.945246844105007
39,24.948714839794867
22,16.87825750670968
34,34.399287447460004
27,28.98124127879827
42,39.12966161668262
51,42.37660347831977
32,28.11414740760965
17,24.539454252405378
15,17.64215350650428
40,40.065120994824824
17,18.982396684678765
23,23.36482997110167
44,37.08720813018429
44,31.706599278247044
14,16.900161206971703
32,35.64671706903489
31,27.221776276035857
28,26.284785890430413
48,36.46603493271954
15,23.23409960383724
41,35.83899248826287
17,25.330299748398996
11,19.057974345255197
17,15.171059571292039
26,23.31408801977263
19,26.334655295094215
32,33.828149759305155
16,21.83443171912581
32,33.6410134489121
27,31.9634056071257
18,19.358357946948505
11,17.183617786317342
29,28.292793097039272
25,28.94194556180928
12,15.420476736998644
27,32.69281660321587
44,28.239179316099584
10,22.760584497122828
25,22.189349491244176
26,24.98485192594831
22,23.951098029445305
21,25.78835339441177
10,14.979548706339761
23,23.006901050765578
19,22.957774493298217
17,21.51996508433795
17,23.85614607513388
30,28.392591594283587
27,17.499512277644087
22,24.547834223447758
43,35.650943180729435
39,37.0792797924822
15,21.967560561887836
40,36.98625395832135
15,19.554470203863506
42,36.79044795120959
24,27.434926890837822
40,38.67344107179253
48,39.825659951395075
27,23.696957187172313
20,26.023602043153367
22,23.180743895830688
28,24.10381954341303
33,24.08231715978556
24,28.28285132014357
27,23.907659640844123
19,23.02256951671156
20,23.40788468856155
26,26.84756875171874
13,15.989708369646637
25,28.279726029553082
26,23.027272947886765
22,23.38464426009095
31,28.818712862728454
38,36.56597383031858
37,31.852199008949587
13,21.51085609715183
22,25.326225840637544
16,22.66166926643697
17,24.952235951409843
17,20.609053936668193
13,18.746971779080045
13,15.681884938329812
14,15.029719773959673
24,19.152714291456117
49,44.77680172621889
25,21.136736269070717
22,22.736869327635517
38,27.05117460550212
38,34.31230733149142
34,26.832355315823815
17,16.756553208281005
20,20.914060011592564
34,33.88005021646238
22,25.108903852944465
28,23.633741079539554
19,26.029306494783537
17,22.23412710815928
30,28.672739231011423
28,21.35110144466395
17,17.59545826344269
47,36.540764247276655
41,29.341873656536233
42,36.610980915650096
24,23.919136454796018
28,28.479592700072345
20,25.028541939689738
29,22.691733243579453
13,15.475913419790501
11,18.714752513115805
30,28.742671152340176
22,23.03240463429526
23,25.96505189972217
31,35.57749992765835
24,23.816210097251147
25,22.61539178911832
40,31.84024401024698
39,37.40965107295945
23,28.936535557534768
16,21.018294235616416
10,15.327933248415873
26,32.10031855088387
23,25.188136388506923
29,32.14719309932384
10,23.660729502847754
24,20.778747954554753
17,22.93152485115232
46,41.55580402253368
28,23.32629831391229
18,17.508604183777138
13,16.829394950182895
35,28.571461222358625
25,25.36099651801255
15,15.215391445487871
18,16.045844619579487
23,21.714134890224344
26,29.39740479881539
16,23.304944536725532
30,27.85243232374861
29,26.980267425983538
17,21.361464265748833
29,23.56181719749822
39,27.650397023313207
36,32.07130678657739
13,20.838182365786782
26,25.868262181351874
23,23.80303390911953
15,21.41690185959378
20,23.33828172144833
23,23.254207427381562
19,22.960331898651155
17,17.555144133854423
29,22.70126582219674
21,26.43740276176121
22,20.52878279881089
36,36.90537100343661
38,26.48150170164747
36,42.36990286642599
27,25.229912692954134
36,42.12804291664216
